MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
120,3,24.0,2280,1,3,2,7,6,1975,1975,0.0,3,4,1,2,3,3,0.0,836.0,836.0,0,836,0,836,0.0,1,0,2,1,3,4,0,2,1975.0,2,1.0,308.0,3,0,30,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,102.0,12858,1,0,4,9,5,2009,2010,162.0,0,4,2,0,3,3,0.0,1590.0,1590.0,0,1627,707,2334,0.0,2,1,3,1,0,10,1,2,2009.0,0,3.0,751.0,3,144,133,0,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,94.0,12883,1,0,0,8,5,2009,2010,256.0,2,4,2,2,3,3,0.0,1544.0,1544.0,0,1544,0,1544,0.0,2,0,3,1,2,7,0,2,2009.0,1,3.0,868.0,3,0,35,0,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,90.0,11520,1,3,4,9,5,2005,2005,615.0,2,4,2,0,3,3,110.0,1588.0,1698.0,0,1698,0,1698,0.0,2,0,3,1,0,7,1,2,2005.0,0,3.0,730.0,3,192,74,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,79.0,14122,1,0,4,8,5,2005,2006,240.0,2,4,2,0,3,3,28.0,1794.0,1822.0,0,1822,0,1822,0.0,2,0,3,1,0,8,1,2,2005.0,1,3.0,678.0,3,0,119,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,110.0,14300,1,3,4,9,5,2003,2004,1095.0,0,4,2,0,3,1,1373.0,1473.0,2846.0,0,2696,0,2696,1.0,2,1,3,1,0,10,2,2,2003.0,0,3.0,958.0,3,220,150,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,105.0,13650,1,3,0,8,5,2002,2002,232.0,2,4,2,2,3,1,578.0,1093.0,1671.0,0,1687,563,2250,1.0,2,1,3,1,2,7,1,0,2002.0,0,3.0,756.0,3,238,130,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,3,41.0,7132,1,0,4,8,5,2006,2006,178.0,2,4,2,2,3,2,24.0,1346.0,1370.0,0,1370,0,1370,0.0,2,0,2,1,2,6,1,2,2006.0,1,2.0,484.0,3,120,49,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,100.0,18494,1,0,0,6,5,2005,2005,0.0,2,4,2,2,3,3,0.0,1324.0,1324.0,0,1324,0,1324,0.0,2,0,3,1,2,6,0,2,2005.0,0,2.0,430.0,3,36,23,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,3,43.0,3203,1,3,4,7,5,2006,2006,14.0,2,4,2,2,3,0,16.0,1129.0,1145.0,0,1145,0,1145,0.0,2,0,2,1,2,6,0,2,2006.0,0,2.0,437.0,3,100,116,0,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,67.0,13300,1,0,4,7,5,2004,2004,0.0,2,4,2,2,3,3,326.0,58.0,384.0,0,744,630,1374,1.0,2,1,3,1,2,7,1,2,2004.0,0,2.0,400.0,3,100,0,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,63.0,8577,1,0,4,7,5,2004,2004,0.0,2,4,2,2,3,3,0.0,847.0,847.0,0,847,886,1733,0.0,2,1,3,1,2,7,1,2,2004.0,0,2.0,433.0,3,144,48,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,60.0,17433,1,1,1,8,5,1998,1998,114.0,2,4,2,0,3,3,0.0,1629.0,1629.0,0,1645,830,2475,0.0,2,1,4,1,2,7,1,4,1998.0,0,3.0,962.0,3,23,172,0,256,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,73.0,8987,1,3,4,8,5,2005,2006,226.0,2,4,2,2,3,3,0.0,1595.0,1595.0,0,1595,0,1595,0.0,2,0,2,1,2,6,1,2,2005.0,1,3.0,880.0,3,144,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,1,92.0,9215,1,3,4,7,5,2009,2010,0.0,2,4,2,2,3,3,0.0,1218.0,1218.0,0,1218,0,1218,0.0,2,0,2,1,2,4,0,2,2009.0,1,2.0,676.0,3,0,136,0,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,1,84.0,10440,1,3,0,6,5,2005,2005,0.0,2,4,2,0,3,3,1414.0,54.0,1468.0,0,1468,0,1468,1.0,2,0,2,1,2,6,1,2,2005.0,0,2.0,528.0,3,0,102,0,216,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,70.0,11920,1,3,4,7,5,2004,2004,122.0,2,4,2,2,3,0,0.0,831.0,831.0,0,831,828,1659,0.0,2,1,3,1,2,8,0,2,2004.0,1,2.0,484.0,3,144,68,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,2,70.0,9800,1,3,0,5,5,1920,1950,0.0,3,1,0,3,3,3,0.0,816.0,816.0,0,1012,0,1012,0.0,1,0,2,1,3,5,0,2,1920.0,2,1.0,429.0,3,121,0,80,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,3,39.0,15410,1,0,1,6,6,1974,2002,250.0,3,2,1,3,3,1,126.0,223.0,1208.0,0,1494,0,1494,1.0,2,0,3,1,3,7,2,1,1974.0,0,2.0,461.0,3,296,0,186,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,85.0,13143,1,0,4,8,5,1993,1993,504.0,2,4,2,2,3,3,250.0,0.0,1231.0,0,1251,1098,2349,1.0,2,1,4,1,2,9,1,4,1993.0,1,3.0,762.0,3,32,130,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,88.0,11134,1,3,4,8,5,1992,1993,180.0,2,4,2,2,3,3,1129.0,261.0,1390.0,0,1402,823,2225,1.0,2,1,4,1,2,7,1,4,1992.0,1,3.0,713.0,3,198,30,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,1,25.0,4835,1,0,1,7,5,2004,2005,0.0,2,4,2,0,3,0,1298.0,190.0,1488.0,0,1488,0,1488,1.0,2,0,2,1,2,6,1,2,2004.0,0,2.0,506.0,3,168,50,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,1,39.0,3515,1,3,4,7,5,2004,2004,0.0,2,4,2,2,3,3,0.0,840.0,840.0,0,840,840,1680,0.0,2,1,2,1,2,3,0,2,2004.0,1,2.0,588.0,3,0,111,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,1,30.0,3215,1,3,4,7,5,2004,2004,120.0,2,4,2,2,3,0,280.0,320.0,600.0,0,600,600,1200,0.0,2,1,2,1,2,4,0,2,2004.0,1,2.0,480.0,3,0,172,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
160,1,24.0,2544,1,3,4,7,5,2004,2005,0.0,2,4,2,2,3,3,368.0,190.0,600.0,0,600,600,1200,1.0,2,1,2,1,2,4,0,2,2004.0,1,2.0,480.0,3,0,172,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,1,24.0,2544,1,3,4,6,5,2005,2005,216.0,2,4,2,2,3,3,376.0,224.0,600.0,0,600,636,1236,1.0,2,1,2,1,2,4,0,2,2005.0,1,2.0,480.0,3,0,166,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,1,67.0,2980,1,3,0,6,5,2000,2000,1159.0,2,4,2,2,3,3,466.0,290.0,756.0,0,756,756,1512,1.0,2,1,2,1,2,5,0,2,2000.0,2,2.0,440.0,3,0,32,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,1,67.0,2403,1,0,2,7,5,2003,2003,0.0,2,4,2,2,3,3,244.0,286.0,530.0,0,530,550,1080,0.0,2,1,2,1,2,4,0,2,2003.0,1,2.0,496.0,3,0,50,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,1,57.0,12853,1,0,4,8,5,2010,2010,0.0,2,4,2,0,2,3,1032.0,610.0,1642.0,0,1418,0,1418,1.0,1,1,1,1,2,6,1,2,2010.0,1,3.0,852.0,3,160,192,0,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
60,1,68.0,7379,1,0,4,8,5,2000,2000,0.0,2,4,2,2,3,3,484.0,491.0,975.0,0,975,873,1848,1.0,2,1,3,1,2,7,1,4,2000.0,1,2.0,592.0,3,280,184,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,1,80.0,8000,1,3,4,7,5,2002,2002,0.0,2,4,2,2,3,3,833.0,659.0,1492.0,0,1492,0,1492,1.0,2,0,3,1,2,6,1,2,2002.0,1,2.0,596.0,3,277,137,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,10456,1,0,4,6,6,1967,1967,120.0,3,4,1,3,3,3,506.0,1323.0,1829.0,0,1829,0,1829,1.0,2,0,4,1,3,8,0,2,1967.0,1,2.0,535.0,3,0,76,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,80.0,10791,1,3,4,6,5,1993,1993,0.0,3,4,2,2,3,2,1137.0,143.0,1280.0,0,1280,1215,2495,1.0,2,1,4,1,2,9,1,4,1993.0,2,2.0,660.0,3,224,32,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,67.0,18837,1,0,4,6,5,1978,1978,0.0,3,4,2,2,3,2,687.0,491.0,1224.0,0,1287,604,1891,0.0,3,0,3,1,3,7,1,4,1978.0,1,2.0,678.0,3,0,69,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,80.0,9600,1,3,4,6,6,1971,1971,0.0,3,4,1,3,3,3,329.0,386.0,715.0,0,930,715,1645,0.0,1,2,4,1,3,7,0,2,1971.0,1,2.0,441.0,3,0,78,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,9600,1,3,4,5,5,1966,1966,172.0,3,4,1,3,3,3,698.0,534.0,1232.0,0,1232,0,1232,1.0,1,1,3,1,3,6,0,2,1966.0,1,2.0,490.0,3,0,224,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,90.0,9900,1,3,0,5,5,1966,1966,0.0,3,4,2,2,3,3,1059.0,150.0,1209.0,0,1209,0,1209,1.0,1,0,3,1,3,6,0,2,1966.0,1,2.0,504.0,3,0,0,120,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20,3,88.0,9680,1,3,4,5,6,1967,1967,268.0,3,4,1,3,3,3,1010.0,500.0,1510.0,0,1510,0,1510,1.0,2,0,3,1,2,6,0,2,1967.0,1,2.0,517.0,3,0,40,0,204,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,67.0,10600,1,0,4,6,5,1964,1964,0.0,3,4,1,3,3,3,0.0,533.0,533.0,0,1131,644,1775,0.0,2,0,3,1,3,8,0,2,1964.0,2,2.0,480.0,3,0,172,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
90,3,98.0,13260,1,0,4,5,6,1962,2001,144.0,3,4,1,3,3,3,1500.0,228.0,1728.0,0,1728,0,1728,2.0,2,0,6,2,3,10,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
50,3,68.0,9724,1,3,4,5,7,1952,2002,265.0,2,4,1,3,3,3,670.0,470.0,1140.0,0,1929,532,2461,0.0,2,0,3,1,3,7,2,2,1994.0,2,2.0,400.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,120.0,17360,1,3,0,6,6,1949,1950,340.0,3,2,1,3,3,3,300.0,482.0,782.0,0,1019,537,1556,0.0,2,0,3,1,3,6,1,2,1949.0,2,2.0,470.0,3,0,0,150,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,75.0,11380,1,0,4,6,8,1966,2008,216.0,3,4,1,3,3,1,944.0,136.0,1080.0,0,1128,0,1128,1.0,1,0,2,1,2,5,1,2,1966.0,2,1.0,315.0,3,238,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,70.0,8267,1,3,0,5,5,1958,1958,0.0,3,4,1,3,3,3,0.0,1604.0,1604.0,0,1604,0,1604,0.0,2,0,4,2,3,8,0,2,1958.0,2,2.0,576.0,3,42,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,8197,1,3,4,7,5,2003,2009,506.0,2,4,2,2,3,3,1188.0,292.0,1480.0,0,1480,0,1480,1.0,2,0,3,1,2,7,0,2,2003.0,1,2.0,620.0,3,252,73,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,8050,1,0,4,5,5,1959,1959,150.0,3,4,1,3,3,3,856.0,125.0,1143.0,0,1143,0,1143,1.0,1,0,3,1,3,6,0,2,1959.0,1,1.0,308.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,87.0,10725,1,0,4,5,5,1959,1959,91.0,3,4,1,3,3,3,936.0,270.0,1206.0,0,1206,0,1206,0.0,1,0,3,1,3,6,0,2,1959.0,1,1.0,312.0,3,0,21,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,10032,1,3,4,6,5,1959,1959,432.0,3,4,1,3,3,3,734.0,510.0,1244.0,0,1580,0,1580,1.0,1,1,3,1,3,6,2,2,1956.0,2,2.0,440.0,3,0,28,0,160,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,8382,1,3,4,4,5,1956,1956,0.0,3,4,1,3,3,3,0.0,832.0,832.0,0,832,505,1337,0.0,1,0,3,1,3,5,0,2,1956.0,2,1.0,263.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,10950,1,3,4,5,7,1952,1952,0.0,3,4,1,3,3,3,339.0,525.0,864.0,0,1064,0,1064,0.0,1,0,2,1,1,4,0,2,1952.0,2,1.0,318.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
